Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.7551,0.55555,0.46869,-0.19473,-0.17621,-0.33663,0.032791,-0.029773,0.095628,0.44158,0.0080991,-0.057844,-0.25789,0.59213,0.19579
1,0.6484,0.42594,0.34536,0.17807,0.068194,0.15628,0.087259,0.012023,0.50426,0.38042,0.12686,0.057976,-0.051631,0.74679,0.068122
1,0.75628,0.49688,0.5767,-0.050899,-0.039203,0.15046,0.057097,-0.0077097,0.41864,0.54061,0.097563,0.041582,0.075532,0.61064,0.23597
1,-0.10482,-0.12381,0.17758,0.063339,0.39048,0.066483,-0.32036,0.37467,0.31379,0.3573,0.08421,0.27348,-0.00088331,0.6021,0.12534
1,0.46023,0.26749,0.40794,-0.10805,-0.0038451,0.0035883,0.011354,-0.20507,0.27677,0.20662,0.0086474,0.11848,-0.1478,0.58895,-0.1637
1,0.71734,0.23302,0.22753,0.21523,0.098066,-0.21119,0.2897,0.17773,0.36622,0.29292,0.1233,0.04047,-0.18107,0.72612,0.045369
1,0.52365,-0.093279,0.194,0.44611,0.24481,-0.20618,0.15022,0.25992,0.3987,0.25092,0.30474,0.14983,-0.18593,0.77371,0.19037
1,0.47098,0.3078,0.15225,0.1606,0.3765,-0.24614,0.11608,0.051786,0.3816,0.26713,0.020147,0.17959,-0.27169,0.7031,0.11684
1,0.75825,0.56238,0.61366,-0.1033,-0.091005,-0.12711,0.020477,-0.06377,0.010191,0.59485,-0.08244,-0.15713,-0.17169,0.57918,0.3293
1,0.63043,0.42091,0.13036,0.16836,-0.042598,0.40859,0.32863,0.1366,0.59573,0.42797,-0.050906,-0.087327,-0.0090185,0.53844,-0.0083473
1,0.26317,-0.35909,0.010884,0.38089,0.57475,-0.32271,-0.47274,0.013419,0.62816,-0.20852,0.549,0.34439,-0.3821,0.75933,-0.39905
1,0.70416,0.3555,0.47927,0.09666,-0.024615,-0.12099,0.25429,0.056822,0.024273,0.53571,0.092918,0.028871,-0.010977,0.55058,0.17495
1,0.30835,0.058199,0.25025,0.32296,0.14247,-0.15464,0.00017509,0.021514,0.45583,-0.016695,0.34314,0.11129,-0.19035,0.66056,-0.094126
1,0.64409,0.39897,0.58859,0.0019819,-0.12748,-0.33296,0.1005,0.086817,0.22558,0.15044,0.18145,-0.021728,-0.24328,0.70473,0.050159
1,0.46573,0.19822,0.26485,0.092801,-0.0094912,-0.32491,0.10954,-0.19968,-0.018471,0.17894,0.040702,-0.056275,-0.37394,0.67421,0.012518
1,0.55993,0.40649,0.41,0.38009,0.10099,0.079414,0.28055,-0.065616,0.27892,0.53705,0.25881,0.094069,0.034189,0.69136,0.30801
1,0.6294,0.43397,0.49938,0.14007,-0.09812,-0.033625,0.24915,0.024227,0.15893,0.53136,0.25793,-0.02667,0.006735,0.68527,0.34534
1,0.56451,0.16232,0.21263,0.31406,0.28175,0.049815,0.0854,0.14068,0.34292,0.33717,0.27167,0.32003,-0.0050314,0.63958,0.079058
1,0.572,0.17228,0.32184,0.064085,0.089903,-0.21782,-0.2054,-0.0065488,0.35153,-0.0021098,0.081131,0.26597,-0.16382,0.74749,0.032051
1,0.55491,0.44017,0.15997,0.34161,0.043995,0.22996,0.4314,0.025217,0.50414,0.46339,0.22783,0.076496,0.030931,0.66427,0.12221
1,0.63148,0.17469,0.42033,0.24434,0.43331,-0.02008,-0.25067,-0.017369,0.39876,0.076822,0.40231,0.33382,-0.13119,0.75975,-0.13929
1,0.54776,0.095029,0.41031,0.39799,0.55669,-0.011001,-0.25978,0.024633,0.48714,-0.079121,0.46934,0.33727,-0.16841,0.78303,-0.22439
1,0.55175,0.098286,0.40065,0.40163,0.57163,-0.00741,-0.26243,0.032558,0.47891,-0.071412,0.50085,0.37123,-0.16188,0.78545,-0.23505
1,0.55347,0.094405,0.39817,0.39358,0.54561,-0.018944,-0.27152,0.0097301,0.47916,-0.071647,0.4974,0.36108,-0.17203,0.78468,-0.23567
1,0.5656,0.12128,0.41988,0.39279,0.54067,-0.017793,-0.23691,0.04367,0.47156,-0.069869,0.48641,0.35643,-0.16365,0.78235,-0.22561
1,0.56586,0.098041,0.37234,0.42212,0.53049,-0.03545,-0.24265,-0.0078395,0.42023,-0.097721,0.50197,0.35034,-0.16397,0.79431,-0.23052
1,0.5363,0.074053,0.37134,0.41338,0.54865,-0.011532,-0.26175,0.008433,0.43293,-0.10201,0.51218,0.35551,-0.15415,0.76726,-0.22683
1,0.55281,0.090028,0.3921,0.41799,0.55314,-0.030208,-0.25524,0.015501,0.45605,-0.098173,0.50686,0.35293,-0.17196,0.78173,-0.23052
1,0.54864,0.098318,0.40257,0.41533,0.57042,-0.011634,-0.2513,0.019582,0.47663,-0.077589,0.5037,0.36843,-0.17031,0.786,-0.2342
1,0.48925,0.051595,0.31542,0.35473,0.51666,-0.080138,-0.28044,0.03397,0.5108,-0.16234,0.43311,0.3037,-0.20233,0.7717,-0.27621
1,0.54825,0.32599,0.40196,0.11734,0.067125,0.024207,0.061346,0.20273,0.38072,0.11377,-0.10901,-0.16472,-0.16647,0.51852,-0.08961
1,0.54415,0.40191,0.41141,0.16865,0.10083,-0.010549,0.061182,0.15086,0.12095,0.12293,0.23198,0.10148,0.012154,0.48803,0.20219
1,0.59537,0.54063,0.46749,-0.09689,-0.14191,-0.24299,0.061353,-0.11226,0.08129,0.31547,-0.02111,-0.036149,-0.16721,0.60887,0.079383
1,0.69411,0.35593,0.42632,0.091478,-0.087238,-0.14905,0.23889,0.21086,0.22008,0.41348,0.023294,-0.088905,-0.16362,0.51393,0.069067
1,0.70132,0.73371,0.6028,-0.06239,-0.024708,-0.1733,0.21383,0.11646,0.36316,0.26841,0.0033433,-0.021716,-0.096286,0.74242,0.15567
1,0.59723,0.29498,0.30334,0.002531,0.001103,-0.097923,-0.19665,-0.097698,0.36302,0.068099,0.062502,-0.00055751,-0.17113,0.50598,-0.26056
1,0.48872,0.29506,0.41553,0.048496,-0.16902,-0.062746,0.1421,-0.024237,0.14732,0.42425,-0.15188,-0.083669,-0.081646,0.43937,0.056987
1,0.69735,0.22068,0.24146,0.070233,-0.067055,-0.067357,-0.080494,-0.19106,0.23662,0.18521,0.19461,0.1184,-0.12042,0.47681,-0.1107
1,0.56476,0.1256,0.16859,0.22036,0.057112,0.0765,-0.062156,0.023359,0.27298,0.23157,0.089884,-0.040084,-0.015252,0.65282,0.12978
1,0.70569,0.012727,0.10061,0.30094,0.24061,-0.0516,-0.058807,0.023926,0.37905,0.25968,0.16537,0.055467,-0.13063,0.5196,-0.017826
1,0.53772,0.52406,0.38796,0.0037656,-0.15638,-0.027488,0.22267,-0.088274,0.33332,0.33868,0.04237,-0.0067443,-0.086814,0.67326,0.16987
1,0.52297,0.43114,0.4736,0.0038738,-0.05358,-0.15148,0.18822,0.26276,0.43941,0.36253,-0.023784,-0.067993,-0.13671,0.57215,0.11112
1,0.24891,-0.13322,0.33076,0.17361,0.12314,-0.14504,-0.050132,-0.045631,0.22582,0.25369,0.32319,0.045325,-0.19411,0.60663,0.038457
1,0.45786,0.0082932,0.42765,0.29414,0.40535,0.023803,0.0060724,0.02359,0.41084,-0.027269,0.12232,0.13747,-0.19845,0.70822,-0.29038
1,0.73409,0.48999,0.52147,0.13804,0.04347,-0.056768,0.20257,0.094756,0.31992,0.43052,0.16638,0.063784,-0.031063,0.6204,0.21094
1,0.33924,0.21677,0.34485,0.090019,0.074997,0.064557,0.033231,0.060916,0.24066,0.084634,-0.001493,0.055419,-0.066979,0.56363,-0.082385
1,0.75152,0.026024,0.16517,0.14571,0.020228,0.053731,0.38543,0.36289,0.18278,0.31499,0.016025,-0.020634,-0.00099628,0.67556,0.17901
1,0.58307,0.41613,0.46008,0.088871,0.18477,-0.038601,-0.014005,-0.14,0.18624,0.13537,-0.038956,0.12936,-0.079776,0.61653,-0.099775
1,0.22281,0.12513,-0.28034,0.12632,0.43517,-0.026059,-0.030355,0.21724,0.28296,0.37999,0.18417,0.32215,-0.080551,0.78727,0.17016
1,0.50531,0.19733,0.46741,-0.0098316,0.27691,0.21027,0.083745,0.37291,0.63616,0.46578,0.26974,0.22127,0.023235,0.66137,0.15066
1,0.17945,-0.27595,-0.14431,0.025401,0.3713,-0.30996,-0.36755,-0.024122,0.41882,-0.11178,0.14057,0.11982,-0.32175,0.70222,-0.26298
1,0.10008,-0.21578,-0.12236,0.046683,0.43276,-0.28044,-0.39309,0.046179,0.32892,0.053133,0.076484,0.11742,-0.29216,0.71351,-0.14905
1,0.70374,0.035098,0.058362,-0.0013089,0.0068973,-0.085263,-0.036242,-0.06066,0.42425,0.31131,-0.011798,-0.0030111,-0.18038,0.66815,0.15397
1,0.6138,0.20563,0.21259,0.10161,0.10575,-0.053837,0.0064135,0.023561,0.4376,-0.13354,-0.0025896,-0.020799,-0.15617,0.66015,-0.20363
1,0.35494,0.15821,0.25132,0.15526,0.17103,-0.15392,0.16478,0.2279,0.25633,0.44184,0.12321,-0.0045106,-0.1397,0.58204,0.17884
1,0.4708,0.13984,0.47455,0.18865,0.3753,0.09618,-0.00045826,0.19545,0.51365,0.33629,0.33096,0.30534,0.05151,0.68049,0.097174
1,0.50541,0.44153,0.15236,-0.13637,0.036785,-0.22262,0.21385,0.054565,0.3694,0.076594,-0.16817,0.019251,-0.20752,0.74066,-0.061734
1,0.47274,0.18849,0.13674,0.087606,-0.060844,-0.17948,-0.097398,0.11974,0.36302,-0.026673,0.16082,-0.082103,-0.078285,0.64375,-0.14953
