Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.64837,0.020806,-0.097785,0.18695,0.13735,0.55611,-0.037453,0.046906,0.45957,0.040244,0.16906,-0.1537,-0.2741,0.40868,0.70384
1,0.65994,0.444,0.034537,-0.057565,0.52558,0.7439,-0.069137,0.057725,0.3828,-0.090422,0.094551,-0.066761,-0.21923,0.18819,0.81047
1,0.58284,0.35901,-0.23649,-0.13019,0.25164,0.76988,0.074779,-0.0068648,0.41277,-0.083317,0.26861,-0.068236,-0.2736,0.46872,0.77828
1,0.48773,0.24352,-0.20999,0.23122,0.34994,0.60379,0.13418,-0.087272,0.11159,0.068387,-0.13669,0.11659,-0.07802,0.23923,0.78615
1,0.61457,0.28874,-0.18681,-0.030458,0.47446,0.69347,-0.080091,0.060271,0.59062,-0.2255,0.40105,-0.069005,-0.3279,0.34384,0.42393
1,0.81962,0.11197,-0.1896,0.047523,0.2609,0.74454,0.13628,0.0097899,0.28189,0.054984,0.21317,-0.0096516,-0.16109,0.22491,0.57608
1,0.80916,0.18527,-0.17516,0.11297,0.32125,0.76634,-0.0966,0.074394,0.26887,-0.052243,0.1438,-0.12087,-0.15823,0.28894,0.81556
1,0.78964,0.42435,-0.16476,-0.26698,0.53636,0.83681,0.0059725,0.014967,0.10912,0.0018967,0.12967,-0.0030139,-0.10591,0.36908,0.48541
1,0.7292,0.17571,-0.11483,-0.0092288,0.06206,0.82597,-0.034886,0.00024239,0.3773,-0.10414,0.13758,-0.12172,-0.14876,0.48529,0.62438
1,0.26815,0.11584,0.23593,0.23284,0.20019,0.71891,-0.081116,0.11882,0.54268,-0.16775,0.22456,-0.049524,-0.16834,0.42253,0.69546
1,0.68147,0.19943,-0.14842,-0.012438,0.40654,0.85673,-0.019285,0.066307,0.25015,-0.071686,-0.043211,-0.087216,0.0005713,0.30565,0.80897
1,0.73539,0.26547,0.016052,-0.14168,0.34384,0.74242,-0.003661,0.0037185,0.42733,-0.23577,0.06912,-0.010814,-0.13943,0.40984,0.78439
1,0.53404,0.38515,-0.1144,-0.024256,0.41655,0.74426,0.0074892,0.14885,0.18757,-0.0193,0.011696,-0.055138,0.17467,0.16514,0.69336
1,0.70309,0.23122,-0.11622,0.025836,0.39378,0.82272,0.036487,0.031988,0.12674,0.054769,-0.029508,-0.01444,0.087338,0.14347,0.74002
1,0.76055,0.31375,-0.27722,-0.1626,0.3691,0.76478,-0.006471,0.13192,0.46947,-0.22925,-0.067497,-0.12036,-0.28401,0.47054,0.83043
1,0.59197,0.19029,0.022266,2.4873e-05,0.25204,0.68124,-0.0118,0.11959,0.35989,-0.24381,0.18885,-0.1045,-0.23382,0.52199,0.80016
1,0.59571,0.30565,-0.20152,-0.15237,0.58398,0.75215,-0.02245,0.086706,0.251,-0.05586,0.03793,-0.070705,-0.034593,0.28222,0.82904
1,0.60536,0.24618,-0.18053,-0.078395,0.38379,0.84852,-0.084583,-0.0051494,0.3354,-0.0928,0.22077,0.13017,-0.13642,0.26058,0.91407
1,0.70732,0.34211,-0.051936,-0.040894,0.46443,0.82048,-0.201,0.14911,0.34476,-0.19385,0.33579,-0.26517,-0.19924,0.35205,0.85923
1,0.71906,0.11533,-0.028754,0.053659,0.17953,0.65109,-0.046988,0.20331,0.25617,0.010535,0.13242,-0.061359,-0.22581,0.41529,0.47147
1,0.5615,0.49553,-0.22505,-0.23712,0.69598,0.79041,-0.095577,0.089889,0.30424,-0.069102,0.21765,-0.2319,-0.17689,0.41349,0.76564
1,0.76101,0.35723,-0.18635,-0.22833,0.4368,0.84876,-0.04454,0.042739,0.2356,-0.043292,0.20751,-0.15901,-0.1481,0.38409,0.77123
