Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.57305,0.025957,-0.1523,0.15961,0.010882,0.44092,-0.05393,-0.022018,0.4028,-0.044089,0.085809,-0.12818,-0.3552,0.26306,0.73007
1,0.62465,0.24506,0.014411,-0.016758,0.30542,0.60563,-0.11781,0.045188,0.36947,-0.1192,-0.0092314,-0.026533,-0.26248,0.10025,0.841
1,0.55003,0.33307,-0.36141,-0.05149,0.23906,0.7455,-0.036775,-0.032408,0.28969,-0.17194,0.11961,-0.058493,-0.36023,0.3307,0.76853
1,0.4671,0.16843,-0.16767,0.19766,0.26203,0.54784,0.053435,-0.12386,0.027053,0.098327,-0.18966,0.10311,-0.026557,0.15619,0.68741
1,0.59246,0.049796,-0.14844,-0.0020104,0.19757,0.68729,-0.11483,0.039223,0.5309,-0.25457,0.20476,-0.04246,-0.39615,0.2412,0.19727
1,0.78422,0.042366,-0.15152,0.1093,0.11841,0.74212,0.044885,-0.059759,0.29122,0.037997,0.11587,-0.085544,-0.30806,0.16115,0.59464
1,0.76825,0.077456,-0.13844,0.14428,0.17063,0.73893,-0.079957,-0.041675,0.18285,-0.068502,0.074823,-0.071795,-0.073724,0.17551,0.77902
1,0.78152,0.1971,-0.091379,-0.17139,0.30197,0.6806,0.016359,0.00096703,0.017146,-0.13996,0.09214,0.022596,-0.13739,0.26798,0.49699
1,0.72233,0.16955,-0.12777,-0.022277,0.011114,0.72263,-0.0057674,-0.026697,0.24498,-0.18931,0.06967,-0.095431,-0.21294,0.33793,0.59125
1,0.30157,0.0066361,0.25316,0.18961,0.15844,0.69608,-0.10133,-0.011987,0.45232,-0.28457,0.19082,-0.035289,-0.37456,0.30976,0.73514
1,0.64634,0.097685,-0.078277,0.050748,0.29202,0.79725,-0.038165,0.014433,0.13018,-0.10152,-0.041041,-0.10652,-0.046315,0.18546,0.77835
1,0.61026,0.23936,0.047663,-0.096559,0.15404,0.69293,-0.014486,-0.032819,0.34629,-0.24918,0.025256,-0.032841,-0.2445,0.22958,0.81619
1,0.43579,0.25632,-0.087741,-0.017112,0.24101,0.67864,-0.15397,0.13189,0.13243,-0.062109,-0.013741,-0.07604,0.065578,0.12627,0.55393
1,0.67632,0.05285,-0.069837,0.02182,0.188,0.77244,-0.0034064,0.014002,0.063802,5.0807e-05,-0.0455,-0.067028,-0.032501,0.063756,0.70846
1,0.72055,0.15323,-0.13905,-0.025419,0.14855,0.58269,0.040109,0.022333,0.32532,-0.11725,-0.15571,-0.015362,-0.18005,0.35484,0.80208
