Class,biPar-rMFG,biPar-rIFG,rMFG-rIFG,biPar-SMA,rMFG-SMA,rIFG-SMA,biPar-biIns,rMFG-biIns,rIFG-biIns,SMA-biIns,biPar-lPC,rMFG-lPC,rIFG-lPC,SMA-lPC,biIns-lPC
1,0.5905,0.045675,-0.17584,0.15647,0.017587,0.45918,-0.071673,0.0019784,0.4283,-0.070972,0.10628,-0.15032,-0.38876,0.28547,0.74407
1,0.66264,0.30883,-0.084017,-0.10046,0.36721,0.65077,-0.19364,0.13055,0.44305,-0.21069,0.061981,-0.096826,-0.34027,0.18144,0.85499
1,0.5832,0.39123,-0.42058,-0.12762,0.30273,0.77461,-0.081664,0.019479,0.35487,-0.24131,0.17369,-0.11734,-0.43137,0.39729,0.7862
1,0.4884,0.19326,-0.22136,0.16764,0.30224,0.57512,0.075532,-0.14331,0.025958,0.087263,-0.21424,0.11335,-0.041594,0.17693,0.69201
1,0.61974,0.10696,-0.2238,-0.06617,0.26825,0.73346,-0.14295,0.092477,0.56877,-0.32051,0.2288,-0.091432,-0.4357,0.29853,0.23496
1,0.80736,0.085614,-0.20515,0.074341,0.15483,0.76132,0.034815,-0.041061,0.31276,0.0066749,0.13687,-0.12203,-0.34584,0.199,0.60756
1,0.78682,0.12323,-0.19942,0.094085,0.21379,0.76502,-0.13012,0.025044,0.24283,-0.13151,0.12803,-0.13427,-0.146,0.23235,0.79341
1,0.80195,0.26869,-0.17424,-0.25363,0.37108,0.71327,0.00024193,0.014323,0.046589,-0.16621,0.12081,-0.009808,-0.18163,0.30517,0.50987
1,0.73418,0.20678,-0.16511,-0.063227,0.050072,0.74177,-0.039578,0.0062988,0.29285,-0.23979,0.1099,-0.1301,-0.26787,0.38399,0.61456
1,0.31902,-0.0016653,0.24019,0.18074,0.15739,0.72448,-0.11445,0.00033128,0.50341,-0.34753,0.20333,-0.050628,-0.42686,0.36638,0.75569
1,0.67382,0.1444,-0.16088,-0.016624,0.35153,0.82655,-0.059911,0.058707,0.18601,-0.16846,-0.018372,-0.14014,-0.11768,0.25002,0.79356
1,0.62716,0.27412,0.0090538,-0.14583,0.18217,0.72312,-0.049517,-0.010829,0.41107,-0.31902,0.061685,-0.054155,-0.31606,0.29886,0.83261
1,0.46994,0.30629,-0.15521,-0.075791,0.29099,0.70778,-0.17308,0.15844,0.16137,-0.095124,-0.011201,-0.086405,0.046331,0.13849,0.56076
1,0.69789,0.088848,-0.13201,-0.022079,0.2409,0.79415,-0.019392,0.037859,0.092007,-0.029338,-0.024087,-0.091609,-0.067491,0.098492,0.71524
1,0.78369,0.30965,-0.32917,-0.18324,0.31526,0.68216,-0.017573,0.097631,0.41512,-0.24882,-0.091448,-0.080938,-0.29728,0.44577,0.82502
1,0.57777,0.11561,0.09877,0.060581,0.031158,0.52734,-0.051112,0.080388,0.3034,-0.33059,0.16385,-0.11979,-0.3718,0.45993,0.76817
1,0.57495,0.24254,-0.21446,-0.15497,0.46714,0.78703,-0.080393,0.073698,0.18925,-0.21935,0.033203,-0.13982,-0.19108,0.25292,0.85495
1,0.62424,0.22694,-0.20862,-0.097878,0.30328,0.79996,-0.059031,-0.017476,0.22879,-0.21526,0.18364,0.050677,-0.24305,0.20241,0.89178
1,0.67661,0.18418,-0.13511,-0.065214,0.38227,0.82974,-0.23415,0.14201,0.31273,-0.29309,0.29572,-0.26524,-0.27813,0.33004,0.86165
1,0.72822,0.16599,-0.22926,-0.08878,0.21838,0.69743,-0.1114,0.15226,0.19555,-0.04103,0.14826,-0.13904,-0.31686,0.42656,0.39527
1,0.54742,0.44063,-0.2723,-0.2551,0.57513,0.74139,-0.13464,0.037125,0.20853,-0.066522,0.19462,-0.22428,-0.19899,0.30456,0.734
1,0.77639,0.37175,-0.22962,-0.30654,0.3792,0.84628,-0.030376,-0.015244,0.14636,-0.082915,0.16768,-0.13887,-0.19021,0.30566,0.72718
1,0.59461,0.30353,-0.19271,-0.18073,0.30813,0.71282,-0.14473,0.027868,0.24833,-0.16711,0.1109,-0.087362,-0.19777,0.26335,0.75794
1,0.66885,0.35788,-0.15909,-0.28216,0.43879,0.77687,-0.09045,0.059071,0.095823,-0.072682,0.13482,-0.20385,-0.092891,0.23421,0.76194
1,0.62898,0.24846,-0.075634,-0.040754,0.17098,0.63498,-0.030214,0.064959,0.23862,-0.10708,0.077794,-0.17232,-0.19588,0.3318,0.69763
1,0.65224,0.34476,-0.20835,-0.10792,0.31009,0.76768,-0.072798,0.072201,0.18964,-0.11598,0.13754,-0.079351,-0.2018,0.16715,0.77895
1,0.63315,0.2374,-0.12151,-0.093359,0.28207,0.65635,-0.060599,-0.024013,0.042015,0.045583,0.10857,-0.10925,-0.17904,0.18657,0.55722
1,0.64285,0.25887,-0.17722,-0.07411,0.30248,0.75945,-0.16199,0.043647,0.10094,-0.021879,0.056918,-0.050669,-0.21048,0.29804,0.61999
1,0.6349,0.30607,-0.1897,-0.33414,0.4131,0.61263,-0.1199,0.042151,0.30673,-0.15557,0.14802,-0.094811,-0.25532,0.33475,0.75351
1,0.61249,0.45861,-0.38001,-0.20702,0.4875,0.78937,-0.049279,0.0082905,0.14145,-0.10357,0.087154,-0.12089,-0.1339,0.20763,0.79281
1,0.69317,0.41826,-0.33844,-0.28343,0.46805,0.8408,-0.10378,0.071804,0.16303,-0.081139,0.15275,-0.10103,-0.16627,0.18348,0.77365
1,0.59443,0.19805,-0.06576,-0.09953,0.38324,0.65724,-0.062705,0.035241,0.18725,0.018319,0.14235,-0.15365,-0.20255,0.28946,0.6743
1,0.59557,0.32303,-0.19977,-0.18294,0.2775,0.67118,-0.016199,-0.030377,0.16335,-0.082592,0.1154,-0.090814,-0.20875,0.3393,0.68881
1,0.75576,0.17239,-0.082115,-0.045895,0.21851,0.72672,-0.091123,0.027381,0.14902,-0.058541,0.16606,-0.14183,-0.21371,0.30206,0.74705
1,0.66413,0.18793,-0.12563,-0.037948,0.31725,0.68022,0.038342,-0.040877,0.18186,0.029795,-0.041206,-0.034654,-0.094824,0.23184,0.68231
1,0.62822,0.28208,-0.18347,-0.15197,0.29762,0.70003,-0.12339,0.034739,0.17313,-0.13078,0.16084,-0.026849,-0.16562,0.32045,0.74581
1,0.65782,0.27151,-0.15925,-0.19495,0.2927,0.57755,0.0022051,0.013761,0.32844,-0.0094371,0.039016,-0.13486,-0.28876,0.19486,0.74871
1,0.64096,0.30838,-0.22788,-0.10361,0.33458,0.65186,-0.054369,0.043678,0.17006,-0.16231,0.059349,-0.14893,-0.12736,0.26088,0.79913
1,0.53553,0.37844,-0.11093,-0.15893,0.45286,0.64028,-0.052839,-0.024957,0.13739,-0.0028085,0.053786,-0.049362,-0.055473,0.12835,0.66803
1,0.57527,0.37754,-0.25002,-0.18097,0.45483,0.6706,-0.10886,-0.021063,0.13675,-0.043924,0.098205,-0.10809,-0.13534,0.21746,0.74005
1,0.68801,0.40904,-0.26343,-0.19691,0.35246,0.65107,-0.061608,-0.0039947,0.3362,-0.10684,0.2029,-0.13136,-0.29033,0.2105,0.68585
1,0.68423,0.22596,-0.2031,-0.11984,0.40858,0.82651,-0.1221,-0.00021393,0.076822,0.0016106,0.085002,-0.097052,-0.1315,0.23229,0.61814
1,0.62781,0.35622,-0.29467,-0.18186,0.4377,0.71675,-0.044165,-0.014205,0.044407,0.12055,-0.0096703,0.029141,-0.10555,0.040925,0.76654
1,0.808,0.38255,-0.23279,-0.29367,0.28738,0.75562,-0.13332,0.094067,0.11071,-0.01918,0.15928,-0.11851,-0.12827,0.27491,0.66418
1,0.69821,0.26058,-0.1823,-0.10667,0.28143,0.68497,-0.15294,0.11602,0.20795,-0.018692,0.21416,-0.19567,-0.037696,0.21405,0.68388
1,0.67824,0.34954,-0.29163,-0.11775,0.42875,0.72125,-0.077132,0.048665,0.2287,-0.077896,0.16797,-0.070075,-0.1508,0.087709,0.73137
1,0.39174,0.25118,-0.012386,-0.070508,0.34254,0.71649,-0.066948,0.18177,0.22046,-0.19567,0.15192,-0.30103,-0.16006,0.37254,0.66717
